Date,Description,Amount
2026-03-01,Monthly Salary Credited,75000
2026-03-02,Zomato Debited Online Order,850
2026-03-05,Netflix Subscription Debited,499
2026-03-07,Uber India Debited Ride,320
2026-03-10,Amazon Shopping Debited,2400
2026-03-12,Starbucks Coffee Debited,450
2026-03-15,Freelance Project Payment Credited,12000
2026-03-18,Blinkit Grocery Debited,1200
2026-03-20,Airtel Broadband Bill Debited,999
2026-03-22,Petrol Pump Debited,2000
2026-03-25,Spotify Music Debited,119
2026-03-28,Myntra Fashion Debited,3500
